Name,int_lev,Class,Metric,Value
Alcryst,14.0,Tireur d’elite,Def,10.0
Alcryst,15.0,Tireur d’elite,Def,10.0
Alcryst,16.0,Tireur d’elite,Def,11.0
Alcryst,17.0,Tireur d’elite,Def,11.0
Alcryst,18.0,Tireur d’elite,Def,11.0
Alcryst,19.0,Tireur d’elite,Def,12.0
Alcryst,20.0,Tireur d’elite,Def,12.0
Alcryst,21.0,Tireur d’elite,Def,13.0
Alcryst,22.0,Tireur d’elite,Def,13.0
Alcryst,23.0,Tireur d’elite,Def,14.0
Alcryst,24.0,Tireur d’elite,Def,14.0
Alcryst,25.0,Tireur d’elite,Def,15.0
Alcryst,26.0,Tireur d’elite,Def,15.0
Alcryst,27.0,Tireur d’elite,Def,16.0
Alcryst,28.0,Tireur d’elite,Def,16.0
Alcryst,29.0,Tireur d’elite,Def,16.0
Alcryst,30.0,Tireur d’elite,Def,17.0
Panette,16,Axe Fighter,Def,11
Panette,17.0,Axe Fighter,Def,11
Panette,18.0,Axe Fighter,Def,12.0
Panette,19.0,Axe Fighter,Def,12.0
Panette,20.0,Axe Fighter,Def,12.0
Panette,21.0,Axe Fighter,Def,13.0
Panette,22.0,Axe Fighter,Def,13.0
Panette,23.0,Axe Fighter,Def,13.0
Panette,24.0,Axe Fighter,Def,14.0
Panette,25.0,Warrior,Def,15.0
Panette,26.0,Warrior,Def,15.0
Panette,27.0,Warrior,Def,16.0
Panette,28.0,Warrior,Def,16.0
Panette,29.0,Warrior,Def,17.0
Panette,30.0,Warrior,Def,17.0
Fogado,17,Cupido,Def,10
Fogado,18.0,Cupido,Def,10
Fogado,19.0,Cupido,Def,11.0
Fogado,20.0,Cupido,Def,11.0
Fogado,21.0,Cupido,Def,11.0
Fogado,22.0,Cupido,Def,12.0
Fogado,23.0,Cupido,Def,12.0
Fogado,24.0,Cupido,Def,12.0
Fogado,25.0,Cupido,Def,13.0
Fogado,26.0,Cupido,Def,13.0
Fogado,27.0,Cupido,Def,13.0
Fogado,28.0,Cupido,Def,14.0
Fogado,29.0,Cupido,Def,14.0
Fogado,30.0,Cupido,Def,15.0
Alcryst,10,Tireur d’elite,Res,5
Alcryst,11.0,Tireur d’elite,Res,5
Alcryst,12.0,Tireur d’elite,Res,5
Alcryst,13.0,Tireur d’elite,Res,5
Alcryst,14.0,Tireur d’elite,Res,6.0
Alcryst,15.0,Tireur d’elite,Res,6.0
Alcryst,16.0,Tireur d’elite,Res,6.0
Alcryst,17.0,Tireur d’elite,Res,6.0
Alcryst,18.0,Tireur d’elite,Res,7.0
Alcryst,19.0,Tireur d’elite,Res,7.0
Alcryst,20.0,Tireur d’elite,Res,7.0
Alcryst,21.0,Tireur d’elite,Res,7.0
Alcryst,22.0,Tireur d’elite,Res,8.0
Alcryst,23.0,Tireur d’elite,Res,8.0
Alcryst,24.0,Tireur d’elite,Res,8.0
Alcryst,25.0,Tireur d’elite,Res,8.0
Alcryst,26.0,Tireur d’elite,Res,9.0
Alcryst,27.0,Tireur d’elite,Res,9.0
Alcryst,28.0,Tireur d’elite,Res,9.0
Alcryst,29.0,Tireur d’elite,Res,9.0
Alcryst,30.0,Tireur d’elite,Res,10.0
Panette,16,Axe Fighter,Res,7
Panette,17.0,Axe Fighter,Res,7
Panette,18.0,Axe Fighter,Res,7
Panette,19.0,Axe Fighter,Res,7
Panette,20.0,Axe Fighter,Res,7
Panette,21.0,Axe Fighter,Res,7
Panette,22.0,Axe Fighter,Res,8.0
Panette,23.0,Axe Fighter,Res,8.0
Panette,24.0,Axe Fighter,Res,8.0
Panette,25.0,Warrior,Res,10.0
Panette,26.0,Warrior,Res,10.0
Panette,27.0,Warrior,Res,10.0
Panette,28.0,Warrior,Res,11.0
Panette,29.0,Warrior,Res,11.0
Panette,30.0,Warrior,Res,11.0
Fogado,17,Cupido,Res,11
Fogado,18.0,Cupido,Res,11
Fogado,19.0,Cupido,Res,12.0
Fogado,20.0,Cupido,Res,12.0
Fogado,21.0,Cupido,Res,13.0
Fogado,22.0,Cupido,Res,14.0
Fogado,23.0,Cupido,Res,14.0
Fogado,24.0,Cupido,Res,15.0
Fogado,25.0,Cupido,Res,15.0
Fogado,26.0,Cupido,Res,16.0
Fogado,27.0,Cupido,Res,16.0
Fogado,28.0,Cupido,Res,17.0
Fogado,29.0,Cupido,Res,17.0
Fogado,30.0,Cupido,Res,18.0
Alcryst,10,Tireur d’elite,Lck,8
Alcryst,11.0,Tireur d’elite,Lck,8
Alcryst,12.0,Tireur d’elite,Lck,8
Alcryst,13.0,Tireur d’elite,Lck,8
Alcryst,14.0,Tireur d’elite,Lck,8
Alcryst,15.0,Tireur d’elite,Lck,9.0
Alcryst,16.0,Tireur d’elite,Lck,9.0
Alcryst,17.0,Tireur d’elite,Lck,9.0
Alcryst,18.0,Tireur d’elite,Lck,9.0
Alcryst,19.0,Tireur d’elite,Lck,9.0
Alcryst,20.0,Tireur d’elite,Lck,10.0
Alcryst,21.0,Tireur d’elite,Lck,10.0
Alcryst,22.0,Tireur d’elite,Lck,10.0
Alcryst,23.0,Tireur d’elite,Lck,10.0
Alcryst,24.0,Tireur d’elite,Lck,10.0
Alcryst,25.0,Tireur d’elite,Lck,11.0
Alcryst,26.0,Tireur d’elite,Lck,11.0
Alcryst,27.0,Tireur d’elite,Lck,11.0
Alcryst,28.0,Tireur d’elite,Lck,11.0
Alcryst,29.0,Tireur d’elite,Lck,11.0
Alcryst,30.0,Tireur d’elite,Lck,12.0
Panette,16,Axe Fighter,Lck,11
Panette,17.0,Axe Fighter,Lck,11
Panette,18.0,Axe Fighter,Lck,11
Panette,19.0,Axe Fighter,Lck,11
Panette,20.0,Axe Fighter,Lck,11
Panette,21.0,Axe Fighter,Lck,12.0
Panette,22.0,Axe Fighter,Lck,12.0
Panette,23.0,Axe Fighter,Lck,12.0
Panette,24.0,Axe Fighter,Lck,12.0
Panette,25.0,Warrior,Lck,13.0
Panette,26.0,Warrior,Lck,14.0
Panette,27.0,Warrior,Lck,14.0
Panette,28.0,Warrior,Lck,14.0
Panette,29.0,Warrior,Lck,14.0
Panette,30.0,Warrior,Lck,14.0
Fogado,17,Cupido,Lck,8
Fogado,18.0,Cupido,Lck,8
Fogado,19.0,Cupido,Lck,8
Fogado,20.0,Cupido,Lck,9.0
Fogado,21.0,Cupido,Lck,9.0
Fogado,22.0,Cupido,Lck,9.0
Fogado,23.0,Cupido,Lck,9.0
Fogado,24.0,Cupido,Lck,10.0
Fogado,25.0,Cupido,Lck,10.0
Fogado,26.0,Cupido,Lck,10.0
Fogado,27.0,Cupido,Lck,10.0
Fogado,28.0,Cupido,Lck,11.0
Fogado,29.0,Cupido,Lck,11.0
Fogado,30.0,Cupido,Lck,11.0
Alcryst,10,Tireur d’elite,Bld,6
Alcryst,11.0,Tireur d’elite,Bld,6
Alcryst,12.0,Tireur d’elite,Bld,6
Alcryst,13.0,Tireur d’elite,Bld,6
Alcryst,14.0,Tireur d’elite,Bld,6
Alcryst,15.0,Tireur d’elite,Bld,6
Alcryst,16.0,Tireur d’elite,Bld,6
Alcryst,17.0,Tireur d’elite,Bld,6
Alcryst,18.0,Tireur d’elite,Bld,6
Alcryst,19.0,Tireur d’elite,Bld,6
Alcryst,20.0,Tireur d’elite,Bld,7.0
Alcryst,21.0,Tireur d’elite,Bld,7.0
Alcryst,22.0,Tireur d’elite,Bld,7.0
Alcryst,23.0,Tireur d’elite,Bld,7.0
Alcryst,24.0,Tireur d’elite,Bld,7.0
Alcryst,25.0,Tireur d’elite,Bld,7.0
Alcryst,26.0,Tireur d’elite,Bld,7.0
Alcryst,27.0,Tireur d’elite,Bld,7.0
Alcryst,28.0,Tireur d’elite,Bld,7.0
Alcryst,29.0,Tireur d’elite,Bld,7.0
Alcryst,30.0,Tireur d’elite,Bld,8.0
Panette,16,Axe Fighter,Bld,11
Panette,17.0,Axe Fighter,Bld,11
Panette,18.0,Axe Fighter,Bld,11
Panette,19.0,Axe Fighter,Bld,11
Panette,20.0,Axe Fighter,Bld,12.0
Panette,21.0,Axe Fighter,Bld,12.0
Panette,22.0,Axe Fighter,Bld,12.0
Panette,23.0,Axe Fighter,Bld,12.0
Panette,24.0,Axe Fighter,Bld,12.0
Panette,25.0,Warrior,Bld,14.0
Panette,26.0,Warrior,Bld,14.0
Panette,27.0,Warrior,Bld,14.0
Panette,28.0,Warrior,Bld,14.0
Panette,29.0,Warrior,Bld,14.0
Panette,30.0,Warrior,Bld,15.0
Fogado,17,Cupido,Bld,8
Fogado,18.0,Cupido,Bld,8
Fogado,19.0,Cupido,Bld,8
Fogado,20.0,Cupido,Bld,8
Fogado,21.0,Cupido,Bld,8
Fogado,22.0,Cupido,Bld,8
Fogado,23.0,Cupido,Bld,8
Fogado,24.0,Cupido,Bld,8
Fogado,25.0,Cupido,Bld,8
Fogado,26.0,Cupido,Bld,8
Fogado,27.0,Cupido,Bld,9.0
Fogado,28.0,Cupido,Bld,9.0
Fogado,29.0,Cupido,Bld,9.0
Fogado,30.0,Cupido,Bld,9.0
